Commodity,Date,Unit,Average Price
Tomato Big(Nepali),1/5/2021,Kg,55
Tomato Big(Indian),1/5/2021,Kg,55
Tomato Small(Local),1/5/2021,Kg,32.5
Tomato Small(Tunnel),1/5/2021,Kg,32.5
Tomato Small(Indian),1/5/2021,KG,42.5
Tomato Small(Terai),1/5/2021,KG,42.5
Potato Red,1/5/2021,Kg,42.5
Potato Red(Indian),1/5/2021,KG,32.5
Potato White,1/5/2021,Kg,29
Onion Dry (Indian),1/5/2021,Kg,62.5
Carrot(Local),1/5/2021,Kg,115
Carrot(Terai),1/5/2021,Kg,75
Cabbage(Local),1/5/2021,Kg,27.5
Cabbage(Terai),1/5/2021,Kg,21.5
Cabbage,1/5/2021,Kg,27.5
Cauli Local,1/5/2021,Kg,30
Cauli Local(Jyapu),1/5/2021,Kg,45
Cauli Terai,1/5/2021,Kg,22.5
Raddish Red,1/5/2021,Kg,37.5
Raddish White(Local),1/5/2021,Kg,12.5
Raddish White(Hybrid),1/5/2021,Kg,17.5
Brinjal Long,1/5/2021,Kg,47.5
Brinjal Round,1/5/2021,Kg,47.5
Green Peas,1/5/2021,Kg,55
French Bean(Local),1/5/2021,Kg,55
French Bean(Hybrid),1/5/2021,Kg,65
Sword Bean,1/5/2021,Kg,52.5
Bitter Gourd,1/5/2021,Kg,105
Bottle Gourd,1/5/2021,Kg,37.5
Pumpkin,1/5/2021,Kg,22.5
Squash(Long),1/5/2021,Kg,27.5
Squash(Round),1/5/2021,Kg,47.5
Turnip,1/5/2021,Kg,75
Okara,1/5/2021,Kg,75
Sweet Potato,1/5/2021,Kg,75
Barela,1/5/2021,Kg,55
Arum,1/5/2021,Kg,55
Christophine,1/5/2021,Kg,17.5
Brd Leaf Mustard,1/5/2021,Kg,55
Spinach Leaf,1/5/2021,Kg,75
Cress Leaf,1/5/2021,Kg,85
Mustard Leaf,1/5/2021,Kg,55
Fenugreek Leaf,1/5/2021,Kg,75
Onion Green,1/5/2021,Kg,55
Bakula,1/5/2021,Kg,115
Yam,1/5/2021,Kg,55
Mushroom(Kanya),1/5/2021,Kg,155
Mushroom(Button),1/5/2021,KG,265
Brocauli,1/5/2021,Kg,45
Sugarbeet,1/5/2021,Kg,95
Red Cabbbage,1/5/2021,Kg,175
Lettuce,1/5/2021,Kg,55
Knolkhol,1/5/2021,Kg,45
Celery,1/5/2021,Kg,235
Parseley,1/5/2021,Kg,375
Fennel Leaf,1/5/2021,Kg,95
Mint,1/5/2021,Kg,235
Turnip A,1/5/2021,Kg,75
Tamarind,1/5/2021,Kg,145
Bamboo Shoot,1/5/2021,Kg,75
Tofu,1/5/2021,Kg,75
Gundruk,1/5/2021,Kg,235
Apple(Jholey),1/5/2021,Kg,225
Apple(Fuji),1/5/2021,KG,285
Banana,1/5/2021,Doz,95
Lime,1/5/2021,Kg,115
Pomegranate,1/5/2021,Kg,275
Grapes(Green),1/5/2021,Kg,245
Grapes(Black),1/5/2021,Kg,345
Orange(Nepali),1/5/2021,Kg,95
Orange(Indian),1/5/2021,Kg,75
Water Melon(Green),1/5/2021,Kg,55
Sweet Orange,1/5/2021,Kg,155
Pineapple,1/5/2021,1 Pc,155
Cucumber(Local),1/5/2021,Kg,85
Cucumber(Hybrid),1/5/2021,KG,45
Pear(Chinese),1/5/2021,Kg,265
Papaya(Indian),1/5/2021,Kg,95
Guava,1/5/2021,Kg,95
Mombin,1/5/2021,Kg,35
Kinnow,1/5/2021,Kg,75
Strawberry,1/5/2021,Kg,525
Kiwi,1/5/2021,Kg,235
Ginger,1/5/2021,Kg,55
Chilli Dry,1/5/2021,Kg,325
Chilli Green,1/5/2021,Kg,85
Chilli Green(Bullet),1/5/2021,KG,95
Chilli Green(Machhe),1/5/2021,KG,95
Capsicum,1/5/2021,Kg,75
Garlic Green,1/5/2021,Kg,125
Coriander Green,1/5/2021,Kg,110
Garlic Dry Chinese,1/5/2021,Kg,205
Fish Fresh(Rahu),1/5/2021,KG,275
Fish Fresh(Bachuwa),1/5/2021,KG,205
Fish Fresh(Chhadi),1/5/2021,KG,205
Fish Fresh(Mungari),1/5/2021,KG,275
Tomato Big(Nepali),1/6/2021,Kg,55
Tomato Big(Indian),1/6/2021,Kg,55
Tomato Small(Local),1/6/2021,Kg,40
Tomato Small(Tunnel),1/6/2021,Kg,40
Tomato Small(Indian),1/6/2021,KG,45
Tomato Small(Terai),1/6/2021,KG,45
Potato Red,1/6/2021,Kg,40
Potato Red(Indian),1/6/2021,KG,32.5
Potato White,1/6/2021,Kg,29
Onion Dry (Indian),1/6/2021,Kg,62.5
Carrot(Local),1/6/2021,Kg,115
Carrot(Terai),1/6/2021,Kg,75
Cabbage(Local),1/6/2021,Kg,27.5
Cabbage(Terai),1/6/2021,Kg,22.5
Cabbage,1/6/2021,Kg,32.5
Cauli Local,1/6/2021,Kg,30
Cauli Local(Jyapu),1/6/2021,Kg,42.5
Cauli Terai,1/6/2021,Kg,22.5
Raddish Red,1/6/2021,Kg,37.5
Raddish White(Local),1/6/2021,Kg,12.5
Raddish White(Hybrid),1/6/2021,Kg,17.5
Brinjal Long,1/6/2021,Kg,37.5
Brinjal Round,1/6/2021,Kg,37.5
Green Peas,1/6/2021,Kg,47.5
French Bean(Local),1/6/2021,Kg,45
French Bean(Hybrid),1/6/2021,Kg,55
Sword Bean,1/6/2021,Kg,37.5
